ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
10,Mercedes-Benz,GLS 450 Base 4MATIC,2015,79552,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,White,Silver,None reported,Yes
11,MINI,Countryman Cooper S ALL4,2014,130642,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed M/T,6.0,Yellow,Black,None reported,Yes
12,BMW,330 i xDrive,2012,108540,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,Beige,Brown,At least 1 accident or damage reported,Yes
13,Porsche,911 Carrera Cabriolet,2023,1757,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed M/T,7.0,Black,Black,None reported,Yes
14,Audi,Q5 S line Premium Plus,2016,86415,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Automatic,,White,Black,None reported,
15,Mercedes-Benz,Metris Base,2019,23678,Gasoline,3.0 Liter Turbo,3.0,Automatic,,Black,Black,None reported,
16,Lexus,ES 350 Base,2016,47298,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,White,Black,None reported,Yes
17,Mercedes-Benz,S-Class S 63 AMG,2015,26417,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,6-Speed Automatic,6.0,Gray,Blue,None reported,
18,BMW,M3 Base,2015,145084,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Gray,White,None reported,Yes
19,Cadillac,XTS Luxury,2020,55336,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Gray,Black,None reported,Yes
20,Mercedes-Benz,G-Class G 550 4MATIC,2009,121341,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,6-Speed A/T,6.0,Black,Black,None reported,Yes
21,Jaguar,F-TYPE R,2020,71880,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Black,Beige,None reported,Yes
22,Cadillac,XTS Luxury,2020,92156,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Silver,Black,At least 1 accident or damage reported,Yes
23,BMW,X5 xDrive40i,2017,44941,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,White,Orange,At least 1 accident or damage reported,Yes
24,Ford,Explorer XLT,2006,243574,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.0,A/T,,Blue,Beige,None reported,Yes
25,Mercedes-Benz,S-Class S 560 4MATIC,2015,75864,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,9-Speed A/T,9.0,Gray,Beige,At least 1 accident or damage reported,Yes
26,MINI,Countryman Cooper S ALL4,2014,67085,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,5-Speed M/T,5.0,Gray,Black,None reported,Yes
27,Porsche,911 Carrera Cabriolet,2022,2493,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Green,Black,None reported,Yes
28,Mercedes-Benz,E-Class E 350,2018,24360,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,White,Black,None reported,Yes
29,Mercedes-Benz,Metris Base,2016,65103,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed A/T,6.0,Gray,Black,None reported,Yes
30,Toyota,Land Cruiser Base,2007,135615,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,A/T,,White,–,None reported,Yes
31,Jeep,Wrangler Sport,2012,87045,–,–,,A/T,,Red,Beige,None reported,Yes
32,Tesla,Model Y Performance,2018,71380,,Electric,,1-Speed A/T,1.0,Silver,Black,None reported,Yes
33,Chevrolet,Camaro 1SS,2019,34391,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Brown,Black,At least 1 accident or damage reported,Yes
34,BMW,M6 Base,2007,35158,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,5-Speed A/T,5.0,Gold,Black,None reported,Yes
35,Dodge,Durango GT,2010,144880,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.7,5-Speed A/T,5.0,White,Black,At least 1 accident or damage reported,Yes
36,Chevrolet,Camaro 1SS,2017,169958,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Silver,Black,None reported,Yes
37,BMW,X5 xDrive35i,2019,48975,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Automatic,,Gray,Black,None reported,
38,Ford,Expedition Platinum,2022,7729,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,A/T,,White,Beige,At least 1 accident or damage reported,Yes
39,Volkswagen,Golf GTI 2.0T SE 4-Door,2007,90569,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,Transmission w/Dual Shift Mode,,White,Gray,At least 1 accident or damage reported,Yes
40,Rivian,R1S Adventure Package,2023,4237,,835.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Black,Black,At least 1 accident or damage reported,Yes
41,Audi,A5 2.0T Premium,2014,53608,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Gray,Black,None reported,Yes
42,Lexus,LC 500 Base,2021,11618,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,7-Speed A/T,7.0,White,Black,None reported,Yes
43,BMW,535 i xDrive,2019,17379,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,6-Speed M/T,6.0,Silver,Black,None reported,Yes
44,BMW,X5 xDrive35i,2014,75844,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Blue,Beige,At least 1 accident or damage reported,Yes
45,Lexus,GX 460 Premium,2010,111011,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,6-Speed A/T,6.0,Silver,Gray,None reported,Yes
46,Mercedes-Benz,Sprinter 2500,2012,69435,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed M/T,6.0,White,Beige,At least 1 accident or damage reported,Yes
47,Mercedes-Benz,GL-Class GL 450 4MATIC,2014,102533,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Black,None reported,Yes
48,Rivian,R1S Adventure Package,2013,528,,835.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Green,Green,None reported,Yes
49,Cadillac,Escalade ESV Platinum,2018,192734,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Black,Black,At least 1 accident or damage reported,Yes
50,BMW,X7 xDrive40i,2016,27903,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
51,BMW,X3 xDrive30i,2016,28325,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Blue,White,None reported,Yes
52,Mercedes-Benz,Sprinter 2500,2014,92110,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,7-Speed A/T,7.0,Gray,Beige,At least 1 accident or damage reported,Yes
53,GMC,Sierra 1500 SLT,2020,35512,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed M/T,6.0,Orange,Black,At least 1 accident or damage reported,Yes
54,Ford,F-150 Raptor,2014,66873,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
55,Chevrolet,Camaro 2SS,2012,60635,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,5-Speed M/T,5.0,Black,Black,At least 1 accident or damage reported,Yes
56,Toyota,4Runner Limited,2000,121546,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.7,A/T,,Gold,Beige,At least 1 accident or damage reported,Yes
57,Chevrolet,Camaro 2SS,2007,76969,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6.0,6-Speed M/T,6.0,Yellow,Beige,None reported,Yes
58,Ford,Mustang GT Premium,2018,24305,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Silver,Gray,None reported,Yes
59,Porsche,911 Carrera 4S,2011,98462,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed M/T,6.0,Gray,Black,At least 1 accident or damage reported,Yes
60,Lexus,LX 570 Three-Row,2021,21742,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,Transmission w/Dual Shift Mode,,White,Beige,None reported,Yes
61,RAM,1500 Big Horn,2023,1202,Gasoline,5.7L V8 16V MPFI OHV,5.7,Automatic,,Diamond Black,Black,None reported,Yes
62,Porsche,911 Carrera,2017,85737,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,3.4,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
63,RAM,2500 Tradesman,2016,74459,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,8-Speed A/T,8.0,Gray,Black,None reported,Yes
64,RAM,1500 Big Horn,2021,53274,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,8-Speed A/T,8.0,Silver,Black,,Yes
65,Land,Rover Range Rover Sport HSE,2019,52380,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Silver,Black,None reported,Yes
66,Mercedes-Benz,E-Class E 350,2015,76857,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,A/T,,White,Red,None reported,Yes
67,BMW,X3 xDrive30i,2016,58979,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,Black,Black,None reported,Yes
68,Mercedes-Benz,GLC 300 GLC 300,2022,14162,Gasoline,2.0 Liter Turbo,2.0,Automatic,,Black,Black,At least 1 accident or damage reported,
69,BMW,M4 Base,2018,28185,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Orange,,
70,Audi,A4 2.0T Premium,2013,60848,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,White,Beige,None reported,Yes
71,MINI,Countryman Cooper S ALL4,2014,113814,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed M/T,6.0,White,Black,None reported,Yes
72,Mercedes-Benz,AMG G 63 Base,2018,63975,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Black,None reported,Yes
73,Chevrolet,Corvette Base,2017,76358,Gasoline,2.5L I4 16V GDI DOHC,2.5,A/T,,Black,Black,None reported,Yes
74,Lexus,LS 460 Base,2019,49298,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Gray,Red,At least 1 accident or damage reported,Yes
75,Chevrolet,Camaro 1SS,2020,21737,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,White,Black,None reported,Yes
76,Nissan,Land Cruiser Base,2019,56656,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,3.3,A/T,,White,Black,At least 1 accident or damage reported,Yes
77,Ford,Mustang GT Premium,2017,123953,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
78,BMW,X5 M Base,2012,134367,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Black,Beige,None reported,Yes
79,Mercedes-Benz,Sprinter 2500 Standard Roof,2017,94682,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Silver,Black,None reported,Yes
80,Maserati,Ghibli S Q4,2017,139052,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Red,Black,None reported,Yes
81,Mercedes-Benz,Metris Base,2016,1887,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Gray,White,None reported,Yes
82,Ford,F-150 XLT,2020,74008,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Red,Black,At least 1 accident or damage reported,Yes
83,Honda,Civic EX,1997,117316,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8,4-Speed A/T,4.0,Black,Black,None reported,Yes
84,BMW,328 i xDrive,2013,7316,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,6-Speed M/T,6.0,White,Brown,None reported,Yes
85,Chevrolet,Suburban LT,2020,92341,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,Black,Black,At least 1 accident or damage reported,Yes
86,Tesla,Model Y Long Range,2020,23489,,425.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,White,Black,None reported,Yes
87,GMC,Yukon SLT,2014,96360,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,Black,Black,At least 1 accident or damage reported,Yes
88,BMW,X3 xDrive30i,2019,52875,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Blue,White,None reported,Yes
89,RAM,2500 Tradesman,2016,120020,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,8-Speed A/T,8.0,Red,Gray,None reported,Yes
90,RAM,2500 Big Horn,2020,27152,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,White,Gray,At least 1 accident or damage reported,Yes
91,RAM,2500 Big Horn,1999,119546,Diesel,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Blue,Beige,At least 1 accident or damage reported,Yes
92,Land,Rover Range Rover Sport Supercharged,2021,24171,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,White,Black,None reported,Yes
93,BMW,X5 xDrive40i,2016,23096,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,White,White,None reported,Yes
94,Land,Rover Range Rover Sport Supercharged,2015,23180,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,White,Black,At least 1 accident or damage reported,Yes
95,BMW,X5 xDrive40i,2003,89684,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,6-Speed A/T,6.0,Black,Black,At least 1 accident or damage reported,Yes
96,Mercedes-Benz,SL-Class SL 550,2019,42577,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Blue,Black,None reported,Yes
97,BMW,M3 Base,2017,41293,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,White,None reported,Yes
98,Chevrolet,Corvette Stingray w/2LT,2010,50793,Gasoline,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,5.3,8-Speed A/T,8.0,Gray,Red,None reported,Yes
99,Ford,F-150 XLT,2018,43424,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,10-Speed A/T,10.0,White,–,None reported,Yes
100,Chevrolet,Camaro 2SS,2012,123787,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed A/T,6.0,Blue,Black,None reported,Yes
101,Audi,A4 2.0T Premium,2015,68731,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,White,Black,At least 1 accident or damage reported,Yes
102,BMW,X6 xDrive40i,2014,125671,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,White,Beige,None reported,Yes
103,Mercedes-Benz,AMG C 43 Base 4MATIC,2017,156584,Diesel,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,White,–,None reported,Yes
104,Mercedes-Benz,CLA-Class CLA 250,2014,43490,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
105,INFINITI,QX60 Base,2015,99457,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,CVT Transmission,,Beige,Brown,None reported,Yes
106,Honda,Civic Sport,2018,75733,Gasoline,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,,Black,Black,,
107,Ford,Mustang GT Premium,2016,35497,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,7-Speed M/T,7.0,Blue,Black,None reported,Yes
108,Mercedes-Benz,GLS 450 Base 4MATIC,2019,16649,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Gray,Black,None reported,Yes
109,Lexus,GX 460 Premium,2018,70819,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,6-Speed A/T,6.0,White,Black,None reported,Yes
110,Mercedes-Benz,Metris Base,2005,93250,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Gray,Red,At least 1 accident or damage reported,Yes
111,Nissan,GT-R Premium,2021,44157,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,Transmission w/Dual Shift Mode,,Red,Black,None reported,Yes
112,Tesla,Model Y Long Range,2020,60117,,425.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Silver,Black,None reported,Yes
113,BMW,535 i xDrive,2016,66145,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
114,Porsche,Cayenne S,2012,105138,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4.8,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
115,Porsche,911 Carrera 4S,2017,72318,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,3.4,7-Speed A/T,7.0,White,Brown,None reported,Yes
116,BMW,X5 xDrive35i,2014,91465,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Red,Black,None reported,Yes
117,Ford,Mustang GT Premium,2013,59841,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Red,Black,None reported,Yes
118,BMW,M4 Base,2019,22785,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Black,None reported,Yes
119,Kia,Telluride SX,2019,93286,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Black,Gray,At least 1 accident or damage reported,Yes
120,Kia,Telluride SX,2007,100539,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Purple,Black,At least 1 accident or damage reported,Yes
121,BMW,X6 M Base,2015,58120,E85 Flex Fuel,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Gray,Brown,At least 1 accident or damage reported,Yes
122,Chevrolet,Suburban LT,2019,43644,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,White,Beige,None reported,Yes
123,Audi,Q5 2.0T Premium Plus,2014,86640,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Black,–,None reported,Yes
124,BMW,435 i,2023,9117,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
125,Ford,F-150 XLT,2017,33881,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,10-Speed A/T,10.0,Gray,Black,None reported,Yes
126,Ford,Mustang GT Premium,2019,53422,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Silver,Black,None reported,Yes
127,Ford,Cayenne Base,2022,6108,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Gray,Black,None reported,Yes
128,Audi,S4 3.0T Premium Plus,2020,23180,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
129,Mercedes-Benz,C-Class C 300 4MATIC,2011,74038,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,7-Speed A/T,7.0,White,White,At least 1 accident or damage reported,Yes
130,Tesla,Model Y Long Range,2022,21401,,425.0HP Electric Motor Electric Fuel System,,A/T,,Blue,White,None reported,Yes
131,BMW,X7 xDrive40i,2022,2068,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,3.0,9-Speed Automatic,9.0,Gray,Gray,None reported,
132,Mercedes-Benz,CLA-Class CLA 250,2016,73432,,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Black,None reported,Yes
133,Ford,F-150 XLT,2017,35183,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,10-Speed A/T,10.0,Gray,Black,None reported,Yes
134,Lexus,LC 500 Base,2012,93606,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,A/T,,White,Beige,At least 1 accident or damage reported,Yes
135,Mercedes-Benz,AMG G 63 Base,2010,156240,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,White,Beige,None reported,Yes
136,Lincoln,Navigator Reserve,2011,16719,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Blue,Gray,At least 1 accident or damage reported,Yes
137,Honda,Civic Sport,2010,109432,Gasoline,1.5L I4 16V GDI DOHC Turbo,1.5,A/T,,Green,Gray,At least 1 accident or damage reported,Yes
138,Ford,Fusion SE,2016,68889,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,6-Speed A/T,6.0,Black,Black,At least 1 accident or damage reported,Yes
139,Lexus,LX 570 Three-Row,2017,51277,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,8-Speed A/T,8.0,Black,White,None reported,Yes
140,Chevrolet,Camaro 1SS,2019,33857,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission w/Dual Shift Mode,,Blue,Black,,
141,Audi,RX 350 Base,2023,10333,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Gray,Brown,None reported,Yes
142,Lexus,RX 350 Base,2022,31222,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,Gray,Red,At least 1 accident or damage reported,Yes
143,Audi,Q5 2.0T Premium Plus,2019,38957,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Gray,Red,None reported,Yes
144,BMW,M3 Base,2011,70016,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,6-Speed M/T,6.0,Black,Black,At least 1 accident or damage reported,Yes
145,Jaguar,F-TYPE R,2018,58268,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,8-Speed A/T,8.0,Gray,Beige,At least 1 accident or damage reported,Yes
146,Chevrolet,Camaro 2SS,2015,93628,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,Beige,Brown,None reported,Yes
147,Honda,Pilot EX-L,2019,91878,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Black,Black,None reported,Yes
148,Mercedes-Benz,E-Class E 350,2014,79244,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Black,Black,At least 1 accident or damage reported,Yes
149,Mercedes-Benz,GLS 450 Base 4MATIC,2016,61015,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,White,Black,None reported,Yes
150,BMW,X6 xDrive40i,2018,54061,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
151,Maserati,Ghibli S Q4,2012,73209,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,Gray,Black,None reported,Yes
